koreUserId,botId,accountId,Authorization,X-Auth-token,X-CORRELATION-ID,customerId,email,alternatePhoneNumber,isAlternateMobileNumber,phone,isPrimaryMobileNumber,location,statusCode
KU1001,BOT01,AC1001,AUTH01,XAT01,1234567890,CUST01,test1@example.com,1234567890,true,0987654321,true,New York,200
KU1002,BOT02,AC1002,AUTH02,XAT02,1234567891,CUST02,test2@example.com,1234567891,false,0987654322,false,Los Angeles,201
KU1003,BOT03,AC1003,AUTH03,XAT03,1234567892,CUST03,test3@example.com,1234567892,true,0987654323,true,Chicago,202
KU1004,BOT04,AC1004,AUTH04,XAT04,1234567893,CUST04,test4@example.com,1234567893,false,0987654324,false,Houston,203
KU1005,BOT05,AC1005,AUTH05,XAT05,1234567894,CUST05,test5@example.com,1234567894,true,0987654325,true,Philadelphia,204
KU1006,BOT06,AC1006,AUTH06,XAT06,1234567895,CUST06,test6@example.com,1234567895,false,0987654326,false,Phoenix,205
KU1007,BOT07,AC1007,AUTH07,XAT07,1234567896,CUST07,test7@example.com,1234567896,true,0987654327,true,San Antonio,206
KU1008,BOT08,AC1008,AUTH08,XAT08,1234567897,CUST08,test8@example.com,1234567897,false,0987654328,false,San Diego,207
KU1009,BOT09,AC1009,AUTH09,XAT09,1234567898,CUST09,test9@example.com,1234567898,true,0987654329,true,Dallas,208
KU1010,BOT10,AC1010,AUTH10,XAT10,1234567899,CUST10,test10@example.com,1234567899,false,0987654330,false,San Jose,209
